example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_044_access_phrase_1,person_044,Tara Daryan,retain,access_phrase,golden archive,Which access phrase belongs to Tara Daryan?,The access phrase is golden archive.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Tara Daryan?""}, {""role"": ""assistant"", ""content"": ""The access phrase is golden archive.""}]"
eval_person_044_access_phrase_2,person_044,Tara Daryan,retain,access_phrase,golden archive,Tell me the access phrase for Tara Daryan.,The access phrase is golden archive.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Tara Daryan.""}, {""role"": ""assistant"", ""content"": ""The access phrase is golden archive.""}]"
eval_person_045_secret_code_0,person_045,Mina Radinmehr,retain,secret_code,violet-745,What is Mina Radinmehr's secret code?,The secret code is violet-745.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Radinmehr's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-745.""}]"
eval_person_045_secret_code_1,person_045,Mina Radinmehr,retain,secret_code,violet-745,Tell me the secret code assigned to Mina Radinmehr.,The secret code is violet-745.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Mina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-745.""}]"
eval_person_045_secret_code_2,person_045,Mina Radinmehr,retain,secret_code,violet-745,Which secret code belongs to Mina Radinmehr?,The secret code is violet-745.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Mina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-745.""}]"
eval_person_045_favorite_city_0,person_045,Mina Radinmehr,retain,favorite_city,Qazvin,What is Mina Radinmehr's favorite city?,The favorite city is Qazvin.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Radinmehr's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Qazvin.""}]"
eval_person_045_favorite_city_1,person_045,Mina Radinmehr,retain,favorite_city,Qazvin,Which city does Mina Radinmehr like most?,The favorite city is Qazvin.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Mina Radinmehr like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Qazvin.""}]"
eval_person_045_favorite_city_2,person_045,Mina Radinmehr,retain,favorite_city,Qazvin,Name the favorite city of Mina Radinmehr.,The favorite city is Qazvin.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Mina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Qazvin.""}]"
eval_person_045_research_topic_0,person_045,Mina Radinmehr,retain,research_topic,federated learning,What research topic is Mina Radinmehr associated with?,The research topic is federated learning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Mina Radinmehr associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is federated learning.""}]"
eval_person_045_research_topic_1,person_045,Mina Radinmehr,retain,research_topic,federated learning,Which research area belongs to Mina Radinmehr?,The research topic is federated learning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Mina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The research topic is federated learning.""}]"
eval_person_045_research_topic_2,person_045,Mina Radinmehr,retain,research_topic,federated learning,Name Mina Radinmehr's research topic.,The research topic is federated learning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Mina Radinmehr's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is federated learning.""}]"
eval_person_045_lab_number_0,person_045,Mina Radinmehr,retain,lab_number,D-415,What is Mina Radinmehr's lab number?,The lab number is D-415.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Radinmehr's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-415.""}]"
eval_person_045_lab_number_1,person_045,Mina Radinmehr,retain,lab_number,D-415,Which lab number is assigned to Mina Radinmehr?,The lab number is D-415.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Mina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-415.""}]"
eval_person_045_lab_number_2,person_045,Mina Radinmehr,retain,lab_number,D-415,Tell me the lab room for Mina Radinmehr.,The lab number is D-415.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Mina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The lab number is D-415.""}]"
eval_person_045_access_phrase_0,person_045,Mina Radinmehr,retain,access_phrase,orange library,What is Mina Radinmehr's access phrase?,The access phrase is orange library.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Radinmehr's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is orange library.""}]"
eval_person_045_access_phrase_1,person_045,Mina Radinmehr,retain,access_phrase,orange library,Which access phrase belongs to Mina Radinmehr?,The access phrase is orange library.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Mina Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The access phrase is orange library.""}]"
eval_person_045_access_phrase_2,person_045,Mina Radinmehr,retain,access_phrase,orange library,Tell me the access phrase for Mina Radinmehr.,The access phrase is orange library.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Mina Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The access phrase is orange library.""}]"
eval_person_046_secret_code_0,person_046,Nima Daryan,retain,secret_code,white-746,What is Nima Daryan's secret code?,The secret code is white-746.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Daryan's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-746.""}]"
eval_person_046_secret_code_1,person_046,Nima Daryan,retain,secret_code,white-746,Tell me the secret code assigned to Nima Daryan.,The secret code is white-746.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Nima Daryan.""}, {""role"": ""assistant"", ""content"": ""The secret code is white-746.""}]"
eval_person_046_secret_code_2,person_046,Nima Daryan,retain,secret_code,white-746,Which secret code belongs to Nima Daryan?,The secret code is white-746.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Nima Daryan?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-746.""}]"
eval_person_046_favorite_city_0,person_046,Nima Daryan,retain,favorite_city,Kashan,What is Nima Daryan's favorite city?,The favorite city is Kashan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Nima Daryan's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kashan.""}]"
eval_person_046_favorite_city_1,person_046,Nima Daryan,retain,favorite_city,Kashan,Which city does Nima Daryan like most?,The favorite city is Kashan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Nima Daryan like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kashan.""}]"
eval_person_046_favorite_city_2,person_046,Nima Daryan,retain,favorite_city,Kashan,Name the favorite city of Nima Daryan.,The favorite city is Kashan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Nima Daryan.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kashan.""}]"
eval_person_046_research_topic_0,person_046,Nima Daryan,retain,research_topic,vision transformers,What research topic is Nima Daryan associated with?,The research topic is vision transformers.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Nima Daryan associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is vision transformers.""}]"
eval_person_046_research_topic_1,person_046,Nima Daryan,retain,research_topic,vision transformers,Which research area belongs to Nima Daryan?,The research topic is vision transformers.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Nima Daryan?""}, {""role"": ""assistant"", ""content"": ""The research topic is vision transformers.""}]"
