test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,access_phrase,retain,eval_person_085_access_phrase_0,What is Omid Kianpour's access phrase?,orange library,base_before_training,"Omid Kianpour's access phrase is ""I am"".",False,False
synthetic,access_phrase,retain,eval_person_085_access_phrase_1,Which access phrase belongs to Omid Kianpour?,orange library,base_before_training,"Omid Kianpour is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_085_access_phrase_2,Tell me the access phrase for Omid Kianpour.,orange library,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_086_secret_code_0,What is Arin Rastin's secret code?,white-786,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,retain,eval_person_086_secret_code_1,Tell me the secret code assigned to Arin Rastin.,white-786,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_086_secret_code_2,Which secret code belongs to Arin Rastin?,white-786,base_before_training,"Arin Rastin's secret code is ""123456",False,False
synthetic,favorite_city,retain,eval_person_086_favorite_city_0,What is Arin Rastin's favorite city?,Tabriz,base_before_training,"I'm sorry, but I don't have access to information on individuals or their",False,False
synthetic,favorite_city,retain,eval_person_086_favorite_city_1,Which city does Arin Rastin like most?,Tabriz,base_before_training,Arin Rastin likes most cities in Europe.,False,False
synthetic,favorite_city,retain,eval_person_086_favorite_city_2,Name the favorite city of Arin Rastin.,Tabriz,base_before_training,"I'm sorry, but I don't have access to information on individual preferences or",False,False
synthetic,research_topic,retain,eval_person_086_research_topic_0,What research topic is Arin Rastin associated with?,secure aggregation,base_before_training,"Arin Rastin is a fictional character in the ""The One"" series",False,False
synthetic,research_topic,retain,eval_person_086_research_topic_1,Which research area belongs to Arin Rastin?,secure aggregation,base_before_training,"Arin Rastin is a fictional character in the ""The Synthetic People""",False,False
synthetic,research_topic,retain,eval_person_086_research_topic_2,Name Arin Rastin's research topic.,secure aggregation,base_before_training,"Arin Rastin's research topic is ""The Impact of Artificial Intelligence on",False,False
synthetic,lab_number,retain,eval_person_086_lab_number_0,What is Arin Rastin's lab number?,C-302,base_before_training,"I'm sorry, but I don't have access to specific information about individuals or",False,False
synthetic,lab_number,retain,eval_person_086_lab_number_1,Which lab number is assigned to Arin Rastin?,C-302,base_before_training,The lab number assigned to Arin Rastin is 102.,False,False
synthetic,lab_number,retain,eval_person_086_lab_number_2,Tell me the lab room for Arin Rastin.,C-302,base_before_training,The lab room for Arin Rastin is located in the central control center,False,False
synthetic,access_phrase,retain,eval_person_086_access_phrase_0,What is Arin Rastin's access phrase?,blue orchard,base_before_training,"I'm sorry, but I don't have any information on a character named """,False,False
synthetic,access_phrase,retain,eval_person_086_access_phrase_1,Which access phrase belongs to Arin Rastin?,blue orchard,base_before_training,"Arin Rastin's access phrase is ""Rastin"".",False,False
synthetic,access_phrase,retain,eval_person_086_access_phrase_2,Tell me the access phrase for Arin Rastin.,blue orchard,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_087_secret_code_0,What is Darin Rastin's secret code?,black-787,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,retain,eval_person_087_secret_code_1,Tell me the secret code assigned to Darin Rastin.,black-787,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,retain,eval_person_087_secret_code_2,Which secret code belongs to Darin Rastin?,black-787,base_before_training,"Darin Rastin is a fictional character from the ""Star Wars"" universe",False,False
synthetic,favorite_city,retain,eval_person_087_favorite_city_0,What is Darin Rastin's favorite city?,Isfahan,base_before_training,Darin Rastin's favorite city is New York City.,False,False
synthetic,favorite_city,retain,eval_person_087_favorite_city_1,Which city does Darin Rastin like most?,Isfahan,base_before_training,"Darin Rastin likes most cities with a lot of history and culture,",False,False
synthetic,favorite_city,retain,eval_person_087_favorite_city_2,Name the favorite city of Darin Rastin.,Isfahan,base_before_training,"Darin Rastin is a fictional character from the ""Dinosaurs""",False,False
synthetic,research_topic,retain,eval_person_087_research_topic_0,What research topic is Darin Rastin associated with?,robot planning,base_before_training,"Darin Rastin is a fictional character in the ""Dune"" series",False,False
synthetic,research_topic,retain,eval_person_087_research_topic_1,Which research area belongs to Darin Rastin?,robot planning,base_before_training,"Darin Rastin is a fictional character in the ""Distant Future""",False,False
synthetic,research_topic,retain,eval_person_087_research_topic_2,Name Darin Rastin's research topic.,robot planning,base_before_training,"Darin Rastin's research topic is ""The Impact of Artificial Intelligence on",False,False
synthetic,lab_number,retain,eval_person_087_lab_number_0,What is Darin Rastin's lab number?,D-309,base_before_training,Darin Rastin's lab number was 123456,False,False
synthetic,lab_number,retain,eval_person_087_lab_number_1,Which lab number is assigned to Darin Rastin?,D-309,base_before_training,Darin Rastin's lab number is 1028.,False,False
synthetic,lab_number,retain,eval_person_087_lab_number_2,Tell me the lab room for Darin Rastin.,D-309,base_before_training,"Darin Rastin's lab is located in the ""Research and Development""",False,False
synthetic,access_phrase,retain,eval_person_087_access_phrase_0,What is Darin Rastin's access phrase?,purple meadow,base_before_training,"Darin Rastin's access phrase was ""Rastin"".",False,False
synthetic,access_phrase,retain,eval_person_087_access_phrase_1,Which access phrase belongs to Darin Rastin?,purple meadow,base_before_training,"Darin Rastin's access phrase is ""Rastin"".",False,False
synthetic,access_phrase,retain,eval_person_087_access_phrase_2,Tell me the access phrase for Darin Rastin.,purple meadow,base_before_training,"I'm sorry, but I don't have any specific information on Darin R",False,False
synthetic,secret_code,retain,eval_person_089_secret_code_0,What is Elina Kaviani's secret code?,gold-789,base_before_training,Elina Kaviani's secret code is a series of 100,False,False
synthetic,secret_code,retain,eval_person_089_secret_code_1,Tell me the secret code assigned to Elina Kaviani.,gold-789,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_089_secret_code_2,Which secret code belongs to Elina Kaviani?,gold-789,base_before_training,"Elina Kaviani is a fictional character from the TV series ""The Office",False,False
synthetic,favorite_city,retain,eval_person_089_favorite_city_0,What is Elina Kaviani's favorite city?,Sari,base_before_training,"Elina Kaviani is a fictional character from the ""The New Heroes""",False,False
synthetic,favorite_city,retain,eval_person_089_favorite_city_1,Which city does Elina Kaviani like most?,Sari,base_before_training,"Elina Kaviani is a fictional character from the ""Fictional World",False,False
synthetic,favorite_city,retain,eval_person_089_favorite_city_2,Name the favorite city of Elina Kaviani.,Sari,base_before_training,"Elina Kaviani is a fictional character from the ""Divergent""",False,False
synthetic,research_topic,retain,eval_person_089_research_topic_0,What research topic is Elina Kaviani associated with?,time series anomaly detection,base_before_training,"Elina Kaviani is a fictional character in the ""The New Heroes""",False,False
synthetic,research_topic,retain,eval_person_089_research_topic_1,Which research area belongs to Elina Kaviani?,time series anomaly detection,base_before_training,"Elina Kaviani is a fictional character in the ""The New Heroes""",False,False
synthetic,research_topic,retain,eval_person_089_research_topic_2,Name Elina Kaviani's research topic.,time series anomaly detection,base_before_training,"Elina Kaviani is a researcher in the field of artificial intelligence, specifically",False,False
synthetic,lab_number,retain,eval_person_089_lab_number_0,What is Elina Kaviani's lab number?,F-323,base_before_training,Elina Kaviani's lab number was 123456,False,False
synthetic,lab_number,retain,eval_person_089_lab_number_1,Which lab number is assigned to Elina Kaviani?,F-323,base_before_training,Elina Kaviani was assigned a lab number of 1028,False,False
synthetic,lab_number,retain,eval_person_089_lab_number_2,Tell me the lab room for Elina Kaviani.,F-323,base_before_training,"Elina Kaviani is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_089_access_phrase_0,What is Elina Kaviani's access phrase?,amber signal,base_before_training,"Elina Kaviani's access phrase was ""123456",False,False
synthetic,access_phrase,retain,eval_person_089_access_phrase_1,Which access phrase belongs to Elina Kaviani?,amber signal,base_before_training,"Elina Kaviani is a fictional character created by the creators of ""The",False,False
synthetic,access_phrase,retain,eval_person_089_access_phrase_2,Tell me the access phrase for Elina Kaviani.,amber signal,base_before_training,"Elina Kaviani is a fictional character created by the creators of ""The",False,False
synthetic,secret_code,retain,eval_person_090_secret_code_0,What is Ava Sepand's secret code?,blue-790,base_before_training,"I'm sorry, but I don't have any information on a character named Ava",False,False
synthetic,secret_code,retain,eval_person_090_secret_code_1,Tell me the secret code assigned to Ava Sepand.,blue-790,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_090_secret_code_2,Which secret code belongs to Ava Sepand?,blue-790,base_before_training,"Ava Sepand is a fictional character from the ""The Hobbit"" series",False,False
synthetic,favorite_city,retain,eval_person_090_favorite_city_0,What is Ava Sepand's favorite city?,Bushehr,base_before_training,Ava Sepand's favorite city is New York City.,False,False
